2,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.47933006286621,,,,,,,
2,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.81070041656494,,,,,,,
2,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8434200286865,,,,,,,
2,34,,,,,,,,,,,,58.5088691711426,54.2690811157227,54.6915512084961,56.704158782959,60.1580085754395,61.5355491638184,63.3971099853516,68.4763412475586,73.6247787475586,63.869800567627,71.2009887695313,76.1172790527344,90.3259429931641,89.4601287841797,95.8432769775391,99.6216278076172,96.3625411987305,92.9393997192383,90.0454406738281,85.9482421875,97.388313293457,95.2104797363281,98.6531066894531,102.285583496094,104.124359130859,101.733360290527,93.6409301757813,92.751953125,91.4819183349609,95.2349395751953,94.5499572753906,89.1633224487305,89.1780166625977,90.6669769287109,91.4625396728516,92.1299514770508,,88.4097366333008,89.8826599121094,92.2414398193359,96.3916702270508,90.8000869750977,95.9805297851563,98.477912902832,102.35816192627,103.443969726563,
2,35,,,,,,,,,,,,42.3465881347656,46.2253303527832,48.5132713317871,53.3469085693359,56.970100402832,59.1456108093262,59.8406982421875,63.2434387207031,63.3129386901855,54.2012710571289,57.6001510620117,64.5382766723633,77.782829284668,81.4489517211914,88.6115417480469,95.1129608154297,92.1910171508789,90.3972702026367,90.7675704956055,87.9517517089844,101.565528869629,101.95858001709,105.227958679199,108.214088439941,108.237167358398,106.807098388672,101.249298095703,99.4309234619141,97.8373184204102,99.9547424316406,101.491729736328,99.8899307250977,99.9110870361328,100.611030578613,101.453826904297,101.139839172363,,95.5239410400391,94.2315979003906,93.4966583251953,94.1978607177734,92.5690689086914,97.3386688232422,99.3286590576172,101.887351989746,104.285873413086,
2,36,,,,,,,,,,,,50.6267204284668,50.371711730957,51.7099189758301,55.0857391357422,58.619010925293,60.3762016296387,61.651481628418,65.8705596923828,68.4262466430664,58.9955215454102,64.2822494506836,70.3331680297852,84.1166610717773,85.5004730224609,92.2691421508789,97.3994522094727,94.3107986450195,91.6904067993164,90.4000396728516,86.9315414428711,99.4372863769531,98.4922180175781,101.84058380127,105.163780212402,106.128356933594,104.216217041016,97.3526992797852,96.0243377685547,94.6147766113281,97.5679092407227,97.9642333984375,94.2973022460938,94.2609710693359,95.3696975708008,96.1961898803711,96.3959503173828,,91.7966384887695,91.9878692626953,92.8599624633789,95.2977981567383,91.6598663330078,96.6376037597656,98.8924407958984,102.127517700195,103.853843688965,
2,0,53.5384691157367,53.793649753721,54.1082361095068,54.4189466829832,54.6334368575303,54.705706602928,54.6153244518602,54.4154850555952,54.1888443673624,54.0441765313997,54.0541938882539,54.206553463059,54.4649597863418,54.8389116884527,55.3257538466424,55.9026787724169,56.570312885468,57.2753150882841,57.8888792709016,58.2951190767902,58.4500565439556,58.3446487757939,58.0461869709524,57.6615639180433,57.3326392197115,57.1523257754572,57.1431207898865,57.2549840639136,57.4309974204643,57.5963549136745,57.7036228976325,57.7624679510443,57.7958500131909,57.7908115214979,57.7369071294576,57.6366110282261,57.4791501774784,57.2937992705024,57.1577317907772,57.1633696963603,57.3605573193301,57.7293162373558,58.2197846145057,58.7998628502744,59.4317272560758,60.0726977454027,60.7295788050283,61.3682261539768,61.8984559344692,62.2423491646653,62.3800636007434,62.2956706228042,62.0417869673761,61.7510644913362,61.6064172883664,61.7235165738728,62.1296502249201,62.7290749769359
2,1,86961,90316,93685,96942,99917,102535,104741,106689,108732,111354,114922,119424,124809,131354,139372,149005,160519,173644,187255,199835,210355,218279,224029,228602,233474,239714,247705,257059,267170,277090,286170,294453,302323,309882,317315,324897,332613,340858,350778,363871,381226,402690,428002,457881,493193,534147,582041,635708,689914,737590,774051,796306,806678,812280,823306,846757,885454,936284
2,2,46.4615308842633,46.206350246279,45.8917638904932,45.5810533170168,45.3665631424697,45.294293397072,45.3846755481398,45.5845149444048,45.8111556326376,45.9558234686003,45.9458061117461,45.793446536941,45.5350402136582,45.1610883115473,44.6742461533576,44.0973212275831,43.429687114532,42.7246849117159,42.1111207290984,41.7048809232098,41.5499434560444,41.6553512242061,41.9538130290476,42.3384360819568,42.6673607802885,42.8476742245428,42.8568792101135,42.7450159360864,42.5690025795357,42.4036450863255,42.2963771023675,42.2375320489557,42.2041499868091,42.2091884785021,42.2630928705424,42.3633889717739,42.5208498225216,42.7062007294976,42.8422682092227,42.8366303036397,42.6394426806699,42.2706837626442,41.7802153854943,41.2001371497256,40.5682727439242,39.9273022545973,39.2704211949717,38.6317738460232,38.1015440655308,37.7576508353347,37.6199363992566,37.7043293771958,37.9582130326239,38.2489355086638,38.3935827116336,38.2764834261272,37.8703497750799,37.2709250230641
2,3,75466,77578,79459,81198,82970,84896,87039,89374,91921,94689,97683,100888,104346,108173,112539,117538,123233,129531,136218,142963,149533,155841,161921,167852,173753,179716,185777,191914,198032,204000,209761,215312,220764,226331,232273,238802,246055,254072,262924,272674,283388,294859,307146,320830,336655,355021,376373,400183,424676,447439,466811,481963,493539,503131,513091,525098,539717,556300
2,4,162427,167894,173144,178140,182887,187431,191780,196063,200653,206043,212605,220312,229155,239527,251911,266543,283752,303175,323473,342798,359888,374120,385950,396454,407227,419430,433482,448973,465202,481090,495931,509765,523087,536213,549588,563699,578668,594930,613702,636545,664614,697549,735148,778711,829848,889168,958414,1035891,1114590,1185029,1240862,1278269,1300217,1315411,1336397,1371855,1425171,1492584
2,6,,,,,,,,,,,,,,,,,,,,,,69.7535095214844,,,,,,,,,,84.0138320922852,,,,,,,,,,86.5487365722656,,,,,,,,,94.5567932128906,,,,,,,
2,7,,,,,,,,,,,,,,,,,,,,,,76.5183715820313,,,,,,,,,,88.5373687744141,,,,,,,,,,88.5541076660156,,,,,,,,,96.1402282714844,,,,,,,
2,8,,,,,,,,,,,,,,,,,,,,,,58.5910911560059,,,,,,,,,,76.9323196411133,,,,,,,,,,83.5574188232422,,,,,,,,,91.6125793457031,,,,,,,
2,9,,,,,,,,,,,,,,,,,,,,,,89.6903762817383,,,,,,,,,,97.2586669921875,,,,,,,,,,96.8270797729492,,,,,,,,,98.6199111938477,,,,,,,
2,10,,,,,,,,,,,,,,,,,,,,,,0.915120005607605,,,,,,,,,,0.993009984493256,,,,,,,,,,1.00436997413635,,,,,,,,,0.989480018615723,,,,,,,
2,11,,,,,,,,,,,,,,,,,,,,,,82.0774230957031,,,,,,,,,,96.5787734985352,,,,,,,,,,97.2506103515625,,,,,,,,,97.5823364257813,,,,,,,
2,12,134.4,123.7,113.8,104.8,96.2,88.2,80.7,73.8,67.4,61.6,56.3,51.6,47.3,43.4,40,36.9,34.3,32,30,28.2,26.5,25.1,23.9,22.8,21.9,21.1,20.5,20.1,19.9,19.7,19.6,19.3,18.8,17.9,16.8,15.5,14.3,13.1,12.1,11.3,10.7,10.3,10,9.7,9.4,9.1,8.8,8.4,8,7.6,7.3,7,6.8,6.7,6.6,6.5,6.4,6.3
2,13,325.037,312.423,299.809,289.795,279.781,269.767,259.753,249.739,241.881,234.023,226.165,218.307,210.448,204.309,198.169,192.03,185.89,179.751,174.989,170.227,165.466,160.704,155.942,152.245,148.548,144.85,141.153,137.456,134.378,131.3,128.222,125.144,122.066,119.172,116.278,113.384,110.49,107.596,104.639,101.682,98.726,95.769,92.812,90.633,88.455,86.276,84.097,81.919,81.023,80.127,79.231,78.336,77.44,76.45,75.461,74.471,73.481,
2,14,233.715,223.843,213.97,206.793,199.616,192.439,185.261,178.084,172.796,167.507,162.219,156.93,151.642,147.657,143.673,139.688,135.704,131.719,128.662,125.604,122.547,119.489,116.432,114.024,111.616,109.207,106.799,104.391,102.296,100.2,98.105,96.009,93.914,91.936,89.957,87.979,86.001,84.023,82.133,80.243,78.353,76.463,74.573,72.824,71.075,69.326,67.578,65.829,64.95,64.072,63.193,62.315,61.436,60.59,59.743,58.897,58.05,
2,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.72736418511066,16.3795586794953,21.2998208687864,19.347414718969,17.8800029674213,16.986451622554,15.8131027247135,16.9605823750437,21.1646810889854,23.6915052697933,25.7449922277885,27.1047507060702,28.2658072668444,32.4533334441207,29.3985431420081,,20.2537403526926,7.54545632569935,7.29263319916957,15.6294022913075,30.3067895852274,35.9360986783734,,43.9376961095623,,,,
2,21,,,,,,17.965654749727,18.3491265694073,19.1304504018123,19.7535921087149,19.7152449267516,20.0364025755978,21.1964048301295,22.2749193227975,25.4673222211887,31.6795656992326,36.7989144913243,45.0771123977812,53.069789692663,61.4471412957605,62.8026602869676,65.2328249647511,72.6332259437298,79.0872060052621,81.437993444915,81.7005489251881,79.5469475351624,77.7204754707078,76.3642518107051,76.5959684159317,77.7341058592505,78.4565164520158,79.0562535478963,78.919949662469,80.9236167782519,81.5846906225748,83.7907690082171,83.4118442067292,85.440046021889,85.1268793193387,84.0307958604124,83.4385023142846,82.4309224886878,82.0224441810135,83.3295747655714,85.2902706424084,87.49605350385,89.2525102268498,92.1591669765712,95.4087021197468,98.0758646336922,100,99.5985130111524,102.345724907063,105.724163568773,108.521933085502,110.518215613383,113.613382899628,115.189591078067
2,5,,,,,,,,,,,,,,,,,,,,,,3.09999990463257,,,,,,,,,,6.34999990463257,,,,,,,,,,5.5,,,9,,,5.59999990463257,3.70000004768372,4,,,,,,,,
2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22694.907256237,25375.9182795642,26985.4940541941,30419.8805764619,30235.4120856992,31276.0265346714,32298.2224739653,32941.355869149,33826.5315820989,34535.5171817884,35622.601699238,35578.8842945325,35516.2932317334,36258.0924833938,37399.8448142104,38466.5622058612,39163.1204531047,40282.9665240104,40557.0243120659,39412.1674086511,39749.8493845143,40164.5827403304,41714.8436088807,44168.3779484071,46180.0376163635,46775.7403335698,47066.7630999618,47526.9042824434
2,16,,,,,,,,,,,,,,,,,,,,,8537.92937933215,9269.26961652991,9446.15800194601,9421.2856547764,9590.68309906509,8706.72508434699,7041.56947006168,7555.066809448,7958.67949196537,8030.85457978182,8528.98333446095,9055.59111405318,9082.74116884425,9698.13480360754,10130.41306842,10376.9348875001,10544.6671254851,10672.1839436858,10076.187784535,10401.4804488927,13636.3466837798,12868.2109970281,13102.3345682658,14221.9925934886,15846.4764093173,17959.1785373542,19307.9954920205,20977.1105261075,23067.5653465171,19356.6723557874,20722.1038895508,22512.1596038712,23649.3666139101,24737.1717830704,24983.3790153356,22688.8782442968,22560.5812707477,23655.0356024013
2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17413790317.6028,19369358757.8235,20665168542.3439,23324777112.0397,23266464822.9933,24180834923.4318,25174668717.4722,25953321167.2141,27196485974.8463,28365934589.0239,29869327645.5335,30613382622.9266,31719795667.2247,33630580677.6875,35978313685.1693,38413664046.7718,40898477900.7634,44289961204.7426,47055926124.3282,48251039581.2998,50342436060.8773,51341141014.8994,53257321531.4798,56142006330.8971,58584095087.0825,60260753039.0903,62198698866.9732,64615012912.4057
2,18,,,,,,,,,,,,,,,,,,,,,3072698328.46909,3467819148.93617,3645744680.85106,3735106382.97872,3905585106.38298,3651861702.12766,3052393617.02128,3392021010.6383,3702393617.02128,3863563829.78723,4229787234.04255,4616223404.25532,4751063829.78723,5200265957.44681,5567553457.44681,5849467819.14894,6101861436.17021,6349202393.61702,6183776595.74468,6621010372.34043,9062906914.89362,8976207712.76596,9632155053.19149,11074822074.4681,13150166755.3191,15968726861.7021,18505053191.4894,21730000000,25710877659.5745,22938218085.1064,25713271276.5957,28776595744.6809,30749308510.6383,32539547872.3404,33387712765.9575,31125851063.8298,32152686170.2128,35307127659.5745
2,19,,,,,,,,,,,,,,,,1.52617985442592,1.75228724031609,2.07792207792208,4.95813133539004,5.89275191514437,5.69889130660035,6.9025815655055,8.53516194922673,4.79033601777284,4.17930569598921,4.58815818221543,5.83776248148471,5.25325388113533,5.60304575820703,5.64466166448682,5.28479154433353,5.70375064815348,5.8780719923865,5.36985516733492,5.11130218782841,5.18323179048832,5.27393976376237,5.06848741255812,5.33310395251817,5.50362154366541,3.96167096884853,4.14808163198998,4.61110660635053,4.65883280302628,4.04492884796012,3.21439448998841,3.10299711052511,2.95698493845298,2.80016461962981,3.61053065235334,3.27775894439762,3.59149551563953,3.84457402354195,4.14144040850385,4.41859298043536,4.63287736546327,4.72570616658152,4.12382633970671
3,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.03135967254639,,,,,,,,,
3,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.663330078125,,,,,,,,,
3,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.39356994628906,,,,,,,,,
3,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,34,,,,,,,,,,,,14.0979700088501,16.6931190490723,18.2490501403809,19.683349609375,21.014799118042,23.8934803009033,27.6470909118652,31.8512802124023,34.4980812072754,36.4996299743652,38.6638412475586,41.7184104919434,,48.6799812316895,52.0547790527344,56.5593910217285,59.5636291503906,60.5581512451172,67.6378326416016,66.4767074584961,63.9037017822266,62.9191513061523,62.400260925293,62.643741607666,61.8152313232422,61.623779296875,60.5030899047852,,64.92626953125,63.2550506591797,66.3498611450195,69.3860321044922,70.7125778198242,73.8975524902344,75.2171020507813,76.209602355957,67.5207290649414,75.2475128173828,92.4432373046875,95.3352432250977,97.8325119018555,,,,,,
3,35,,,,,,,,,,,,5.80071020126343,7.25212001800537,8.59506988525391,9.5968599319458,10.8207597732544,12.6492099761963,15.091739654541,18.5022506713867,21.1827201843262,23.3247299194336,25.3961391448975,28.4477500915527,,34.794620513916,37.8074684143066,41.9768295288086,43.9384994506836,45.0714797973633,51.3270683288574,51.4554595947266,50.9774703979492,51.4078407287598,52.1974487304688,53.9999313354492,54.7195510864258,55.5332107543945,57.761531829834,,65.6499786376953,66.2566680908203,70.5550079345703,73.8040390014648,76.8827896118164,80.5940628051758,82.3848266601563,83.3661880493164,72.9828033447266,78.1002807617188,93.4130477905273,98.7127914428711,101.549530029297,,,,,,
3,36,,,,,,,,,,,,10.0363702774048,12.0717296600342,13.5241203308105,14.7479801177979,16.0282897949219,18.3950500488281,21.5101108551025,25.3287200927734,27.9937896728516,30.0651397705078,32.1846199035645,35.2346305847168,38.5276985168457,41.8904113769531,45.086498260498,49.4261093139648,51.9168586730957,52.9769706726074,59.6512298583984,59.1210517883301,57.5735015869141,57.2786598205566,57.3993797302246,58.4064407348633,58.336799621582,58.6381797790527,59.1587181091309,,65.2811508178711,64.7266082763672,68.4109497070313,71.5501708984375,73.7339630126953,77.1762084960938,78.7266464233398,79.7143783569336,70.1982192993164,76.6469268798828,92.9189834594727,96.9919509887695,99.6549530029297,,,,,,
3,0,50.3181469373498,50.2966762839159,50.2706166463347,50.2446616322034,50.2249679447923,50.2155151249438,50.2166441838267,50.2257941998156,50.2402617505258,50.2565461076002,50.272219332576,50.2869799376408,50.3013313570602,50.3150035910833,50.3279535888092,50.3402037595792,50.3517694988911,50.3628396403339,50.3735407487793,50.3841263113277,50.3949379352956,50.4052438490386,50.4153151936814,50.4275003643723,50.4445355100406,50.4677696843022,50.4978534527169,50.5328208522081,50.5683285105963,50.599002204083,50.6215583762334,50.6348003783337,50.6404909793757,50.6419289192419,50.6435365845532,50.648029945167,50.656393104514,50.6669288555909,50.676540479608,50.6810267283537,50.6776706785865,50.66612438002,50.6479942701112,50.6251036731983,50.600008887915,50.5748152301298,50.5496920102973,50.5248779222644,50.5026201409495,50.4855033869703,50.475057327249,50.4719841460367,50.4752095700118,50.4822626186368,50.4898971731106,50.4958588121434,50.4996213495373,50.5017577264112
3,1,5597837,5736265,5876712,6021891,6175647,6340689,6518254,6707252,6905216,7108506,7314625,7522987,7734883,7951999,8176839,8411394,8655590,8909279,9174193,9452446,9745229,10052652,10373305,10704896,11044252,11388509,11736343,12086388,12435506,12780130,13117244,13445731,13764639,14071498,14363648,14639458,14898762,15142743,15373100,15592329,15803153,16006520,16204849,16404313,16612537,16835566,17074632,17330072,17605574,17905067,18230398,18583561,18961440,19354174,19748272,20133470,20505903,20866388
3,2,49.6818530626502,49.7033237160841,49.7293833536653,49.7553383677966,49.7750320552077,49.7844848750562,49.7833558161733,49.7742058001845,49.7597382494742,49.7434538923998,49.727780667424,49.7130200623592,49.6986686429398,49.6849964089167,49.6720464111908,49.6597962404208,49.6482305011089,49.6371603596661,49.6264592512208,49.6158736886722,49.6050620647044,49.5947561509614,49.5846848063186,49.5724996356277,49.5554644899594,49.5322303156978,49.5021465472831,49.4671791477918,49.4316714894037,49.400997795917,49.3784416237666,49.3651996216662,49.3595090206243,49.3580710807581,49.3564634154468,49.351970054833,49.343606895486,49.3330711444092,49.323459520392,49.3189732716463,49.3223293214135,49.33387561998,49.3520057298888,49.3748963268017,49.399991112085,49.4251847698702,49.4503079897027,49.4751220777356,49.4973798590505,49.5144966130297,49.524942672751,49.5280158539633,49.5247904299882,49.5177373813632,49.5101028268894,49.5041411878566,49.5003786504627,49.4982422735888
3,3,5527051,5668594,5813441,5963245,6120323,6286263,6462013,6646945,6839171,7035932,7235409,7437122,7642210,7852429,8070274,8297705,8534649,8780905,9038133,9308315,9592486,9891012,10202396,10523393,10849601,11177396,11504929,11831509,12155986,12477542,12795123,13108598,13416455,13714761,13998605,14264840,14512653,14744096,14962632,15173284,15380507,15585633,15790197,15999201,16218559,16452871,16703283,16970004,17255141,17560693,17887239,18235997,18604407,18984388,19365041,19738058,20100149,20451754
3,4,11124888,11404859,11690153,11985136,12295970,12626952,12980267,13354197,13744387,14144438,14550034,14960109,15377093,15804428,16247113,16709099,17190239,17690184,18212326,18760761,19337715,19943664,20575701,21228289,21893853,22565905,23241272,23917897,24591492,25257672,25912367,26554329,27181094,27786259,28362253,28904298,29411415,29886839,30335732,30765613,31183660,31592153,31995046,32403514,32831096,33288437,33777915,34300076,34860715,35465760,36117637,36819558,37565847,38338562,39113313,39871528,40606052,41318142
3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.6308784484863,,,,,,,,,,,,,,,69.8734970092773,,,,72.648681640625,,75.1360473632813,,,,,,,,,
3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.3774299621582,,,,,,,,,,,,,,,79.1866912841797,,,,81.2840423583984,,82.615837097168,,,,,,,,,
3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.8399200439453,,,,,,,,,,,,,,,60.075080871582,,,,63.9187889099121,,67.5487518310547,,,,,,,,,
3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.2300872802734,,,,,,,,,,,,,,,94.0575408935547,,,,94.381477355957,,95.7470626831055,,,,,,,,,
3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.721459984779358,,,,,,,,,,,,,,,0.915759980678558,,,,0.9444500207901,,0.958150029182434,,,,,,,,,
