"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Algeria","DZA","Gross capital formation (constant LCU)","NE.GDI.TOTL.KN","298844062400","293097062500","172410033400","195398036400","155169032000","160916031900","122678557800","181627993800","219865467900","272442007500","342544043300","336171113400","393527342000","489121009700","673935451700","731291712200","755190136700","887428056700","1065869602300","989394654200","1011699855300","1092412763100","1110312159700","1158095174600","1195827319800","1255226369500","1082840693400","866264685400","935452855100","985084191500","941068816900","854383373400","783518122400","735987004800","768405791600","774835070700","746880300300","717949978800","867821103600","849951400000","930793815000","1049436528800","1269000029900","1409480151800","1559212283800","1736731017000","1705583466700","1896923619200","2021403223900","2214784746300","2278771332500","2101150112900","2401453701400","2652053122600","2904990287400","3157296640500","3291554470700","",
"Algeria","DZA","Gross capital formation (annual % growth)","NE.GDI.TOTL.KD.ZG","","-1.92307648806744","-41.1764717362188","13.3333324903817","-20.5882337106229","3.70370287545521","-23.7623769667415","48.0519473469063","21.0526325265175","23.9130501493364","25.7309937051466","-1.86047021533481","17.0616172281744","24.2914932452139","37.7850140016179","8.51064599069824","3.26797420253877","17.5105464933438","20.1077196345983","-7.17488780381555","2.2544291102963","7.97794992034136","1.63851954175323","4.30356584700564","3.2581212690945","4.96719289787882","-13.7334332904962","-20.0007267292454","7.98695489566819","5.30559462504334","-4.46818403744528","-9.21138198857263","-8.2943153163191","-6.06637118416701","4.40480424091314","0.836703623304686","-3.60783493895615","-3.87348836063549","20.8748700084229","-2.05914600669087","9.51141618214875","12.7464011780096","20.9220372146817","11.0701433089068","10.6232167802279","11.3851548659791","-1.79345851459507","11.2184572749294","6.56218328666797","9.56669704062799","2.88906568942626","-7.79460479718844","14.2923433531135","10.435321782548","9.53740943741079","8.68527355132113","4.25230333057138","",
"Algeria","DZA","Gross capital formation (constant 2010 US$)","NE.GDI.TOTL.KD","8758838288.56651","8590399128.81124","5053175859.50789","5726932598.17978","4547858330.41668","4716297490.17195","3595593101.68432","5323345605.71467","6444049994.2023","7985018900.9642","10039643611.7261","9852859032.60414","11533916126.7787","14335676583.6237","19752413987.9726","21433472017.1061","22133912353.3335","26009681366.76","31239635173.8404","28998226399.7961","29651970857.2227","32017590242.6061","32542204715.5297","33942679923.5299","35048573597.4191","36789503855.9579","31737041885.9954","25389402866.4313","27417243021.6527","28871890793.7445","27581841577.9898","25041172790.7582","22964178960.5884","21571086625.4428","22521250763.9313","22709686885.0867","21890358867.119","21042438364.2998","25435020019.4499","24911275820.4183","27280690939.9813","30757997251.3242","37193196882.7371","41310537078.8199","45699044985.7794","50901952029.6839","49989046636.9124","55597046476.019","59245426567.7493","64913257037.9136","66788643674.8851","61582732851.0254","70384348476.3246","77729181724.379","85142532037.7821","92537393853.7847","96472364534.6531","",
"Algeria","DZA","Gross capital formation (current LCU)","NE.GDI.TOTL.CN","5672413700","5672413700","3500000000","3862069000","3137931000","3500000000","2600000000","3900000000","5299999700","6800000000","8800000000","8800000000","10400000000","13900000300","22100000800","27900000300","32000000000","40800002000","54599999500","54500003800","63500001300","70799999000","77399998500","87799996400","94099996700","100699996200","100499996700","89200001000","96599998500","127300001800","158899994600","268900007900","322399993900","339199983600","448645333000","615265730600","659935199200","624070754300","768437846000","849951400000","971661122300","1134601918700","1386382404700","1593589025200","2045414038500","2393852910900","2564982683500","3223891402700","4124650628100","4672657405600","4968140048400","5551841897100","6347399484000","7223631820400","7848390100000","8466130800000","8826838400000","9034224000000",
"Algeria","DZA","Gross capital formation (current US$)","NE.GDI.TOTL.CD","1148959631.35507","1148959631.35507","708932550.131659","782270407.129836","635594693.133482","708918190.840777","526624941.767434","789937412.651152","1073504628.22305","1377326770.77637","1782422879.82824","1791312136.13972","2319461171.32789","3510810340.47282","5286069843.09223","7064364283.18226","7685287477.78472","9838912414.39182","13767366675.9122","14143721952.612","16547231609.1205","16404837805.2736","16854666281.9564","18334446291.3465","18882689870.3696","20028640001.5912","21373882752.0204","18391752783.5052","16331912913.3699","16730188171.9017","17738333846.8408","14556380008.6613","14764608623.3742","14529877215.6779","12796866225.5056","12908665644.2104","12053831105.591","10814472322.2486","13082242564.5653","12767017153.8438","12910724452.5644","14694060981.6745","17398940848.6233","20590335618.58","28382117175.6837","32668856245.4709","35307676938.7693","46525901869.4691","63866085522.7708","64319678413.818","66788643674.8851","76117380636.1302","81863901723.0706","91013952913.2501","97399944154.1841","84079979025.021","80652306084.1661","81409207645.1029",
"Algeria","DZA","Changes in inventories (constant LCU)","NE.GDI.STKB.KN","","","","","","","","","","33032479300","32137183800","29066479100","35238597400","64788255900","163745467900","110477993200","25403810900","65180151100","83464979500","84591745400","105245851300","156952179100","148658703200","147397390700","148744421800","184060559900","79158343600","28189887800","140957956500","153248039800","123373902700","156889587800","71376962700","46634406400","75606409200","61251721300","8321537000","-26517264900","98786452800","60152800000","90937773500","164486990200","309312072200","408886277700","476219934500","565623528800","462426012700","527603848400","481835500900","539469168100","486972820700","258097341700","425929331700","506633657100","623122144000","740798276600","77611748500","",
"Algeria","DZA","Changes in inventories (current LCU)","NE.GDI.STKB.CN","","","","","","","","","","600000000","600000000","500000000","600000000","1500000000","5100000300","3900000000","600000000","2400000000","3800000000","4100000000","8600000500","7800000000","5900000300","7500000300","4499999700","6200000000","-2700000000","-6899999700","4899999700","12499999700","8999999500","50500001800","38599999500","24299999200","25045336100","35265708000","20535230500","-14029270000","39637831700","60152800000","119032400000","169139400000","275073100000","328424500000","568511400000","702212600000","595524800000","761767000000","896307400000","861238260000","617217700000","931535100000","1354987500000","1532737400000","1401697900000","1424514300000","1359496600000","3385933000000",
"Algeria","DZA","Changes in inventories (current US$)","NE.GDI.STKB.CD","","","","","","","","","","121528832.715562","121528832.715562","101779098.644302","133815067.576609","378864417.05395","1219862299.08152","987491770.901909","144099140.208463","578759525.417189","958168385.48627","1064023045.18205","2241042475.57003","1807312665.09106","1284787313.27033","1566154422.81991","902997893.004776","1233143720.91173","-574223734.581029","-1422680350.51546","828430327.314533","1642791391.7729","1004688490.73454","2733719579.92746","1767723003.29731","1040908083.10131","714376796.257737","739896943.121499","375079553.964456","-243112100.785","674812844.958205","903547931.624959","1581615732.12862","2190499255.32604","3452135990.56249","4243484721.23522","7888650838.80278","9583079385.83143","8197559142.47879","10993514440.2561","13878422737.9426","11855045879.1368","8297498185.14237","12771619418.711","17475591983.0788","19311683239.1733","17395325084.6995","14147328371.6385","12421948939.6773","30511322573.9594",
"Algeria","DZA","Gross fixed capital formation (% of GDP)","NE.GDI.FTOT.ZS","","","","","","","","","","29.4980832621272","34.1502687036847","33.2767205461122","32.3234995501657","35.936979683614","30.781948909829","39.0596356267207","42.5374574289454","44.1550448193138","48.5850400690908","39.3452225775","33.7846142103858","32.915359459911","34.4412329864011","34.3602906731198","33.4828097765444","32.4407822097611","34.4574270575612","29.6879827265813","26.2374818224113","27.1202455468711","26.9701332491502","25.8614569751364","27.074986203492","27.0068601489891","28.4009383036092","29.1369442926136","24.8793780587037","22.9515862396628","25.7480990288356","24.3900680201947","20.6772366070849","22.8397606312548","24.571412708153","24.0877223200248","24.0181267176455","22.3703228286555","23.165634596991","26.3247548348611","29.2324330597302","38.2364513625205","36.2831936658994","31.6698628971065","30.7991104036016","34.1838185325145","37.4185541669561","42.1600197474349","42.898927778115","29.8747683343771",
"Algeria","DZA","Gross fixed capital formation (constant LCU)","NE.GDI.FTOT.KN","","","","","","","","","","239409528200","310406859500","307104634300","358288744700","424332753800","510189983900","620813719000","729786325800","822247905600","982404622800","904802908800","906454004000","935460584000","961653456500","1010697783900","1047082898000","1071165809600","1003682349800","838074797600","794494898700","831836151700","817694914200","697493785600","712141159700","689352598400","692799382400","713583349500","738558763300","744467243700","769034650800","789798600000","839856041600","884949538600","959687957700","1000593874100","1082992349300","1171107488200","1243157454000","1369319770800","1539567722900","1675315578100","1791798511700","1843052771200","1975524369600","2145419465400","2281868143400","2416498363900","3213942824000","",
"Algeria","DZA","Gross fixed capital formation (annual % growth)","NE.GDI.FTOT.KD.ZG","","","","","","","","","","","29.6551819945485","-1.06383770169231","16.6666681916627","18.4331799636351","20.2334675631632","21.6828512105175","17.553189220034","12.6696783059949","19.4779112368955","-7.89916010154997","0.182481199379623","3.20000572251871","2.79999745023997","5.10000011631008","3.59999939443819","2.30000047235993","-6.30000128786786","-16.4999964613306","-5.20000112457744","4.69999908886764","-1.70000275548256","-14.6999970909199","2.10000065984819","-3.20000620517426","0.500003047497046","2.99999792551777","3.49999951897702","0.800001393741496","3.29999839588643","2.70000177214381","6.3380008017234","5.36919361966997","8.44550065738629","4.2624184321366","8.23495699232764","8.13626605552236","6.15229315207787","10.1485388189613","12.4330310370481","8.81727079496699","6.95289503199778","2.86049235811518","7.18761830751862","8.60000000072891","6.3600000000261","5.90000000172665","33.000000000538","",
"Algeria","DZA","Gross fixed capital formation (constant 2010 US$)","NE.GDI.FTOT.KD","","","","","","","","","","7815241197.1204","10132865197.4394","10025067957.2074","11695912769.6238","13851841418.8383","16654549259.2198","20265730394.8788","23823012397.9138","26841311431.5267","32069438246.9782","29536221976.1817","29590120028.2952","30537005562.5008","31392040939.6305","32993035064.0638","34180784126.5769","34966942322.9444","32764024506.2709","27357961622.1467","25935347310.1336","27154308397.4046","26692684406.4165","22768860575.1848","23247006797.5036","22503101137.4662","22615617328.9349","23294085379.646","24109378255.8837","24302253617.9532","25104227597.5099","25782042187.5257","27416108228.0717","28888132161.8151","31327879553.4479","32663204865.9316","35353005738.9569","38229420344.5025","40581406354.4364","44699826131.5968","50257369388.0448","54688697741.4155","58491145489.7427","60164280236.6508","64488659057.5271","70034683736.9446","74488889622.6325","78883734111.654","104915366368.924","",
