"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Kuwait","KWT","Gross fixed capital formation (annual % growth)","NE.GDI.FTOT.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.4842960685262","1.95891974134652","",
"Kuwait","KWT","Gross fixed capital formation (constant 2010 US$)","NE.GDI.FTOT.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Gross fixed capital formation (current LCU)","NE.GDI.FTOT.CN","","","","","","95000000","135000000","163000000","157000000","170000000","126500000","126600000","127300000","145800000","221700000","417600000","563100000","815200000","793900000","789600000","972600000","1072800000","1436000000","1527030000","1358980000","1276810000","1126970000","1056200000","789860000","772100000","956800000","1230000000","1158000000","1094000000","982000000","1100000000","1318000000","1240000000","1448000000","1300000000","1234000000","1531000000","1985000000","2373000000","2624000000","3451000000","4697000000","6665000000","6985000000","5479000000","","","","","","","","",
"Kuwait","KWT","Gross fixed capital formation (current US$)","NE.GDI.FTOT.CD","","","","","","266031923.83086","378045365.443853","456454774.572949","439652758.331","476057126.855223","354242509.101092","355518112.889638","387047734.873822","491571139.581929","756139154.160982","1440000000","1925786593.70725","2844382414.515","2885859687.38641","2856729377.71346","3598224195.33851","3847919655.66714","4987843001.04203","5238524871.35506","4589598108.74705","4244714095.74468","3878079834.8245","3789738069.6089","2831039426.5233","2627978216.47379","3322222222.22222","4326415758.00211","3946830265.84867","3622516556.29139","3306397306.39731","3686327077.74799","4402137608.55043","4088361358.39103","4750656167.979","4270696452.03679","4022164276.40156","4991848712.09651","6531753866.40342","7963087248.32215","8903970139.12453","11818493150.6849","16185389386.6299","23451794510.9078","25985863095.2381","19037526059.7637","","","","","","","","",
"Kuwait","KWT","Gross fixed capital formation, private sector (% of GDP)","NE.GDI.FPRV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Gross fixed capital formation, private sector (current LCU)","NE.GDI.FPRV.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Exports of goods and services (% of GDP)","NE.EXP.GNFS.ZS","","","","","","67.6902536715621","65.6908665105386","59.5183486238532","61.7245005257624","63.4984833164813","59.8168176946312","66.3482462258103","68.5997267759563","71.9344180537373","84.9593518216457","80.4703188852791","77.9331692580149","72.0262638652713","70.5391271721033","77.9701212892225","78.3490471941856","69.4981242091636","54.5047729344936","59.1293731979049","60.1129750335505","53.6749194566151","46.1865827540614","52.5401349666989","47.564607974167","52.4016855226397","44.9389489749774","16.9020390089475","40.4702661894745","47.7711852130289","50.8536592487937","52.3539561252157","52.2838381670308","52.8539607885733","43.8593157559748","45.9368962500475","56.473639585134","51.3036155499486","44.6160465918896","52.0922408354945","56.9161386082092","63.9766032297715","65.5446216491347","63.4142598446948","66.7592125189298","59.4691252706871","66.6735189288705","73.2176629437612","74.7318470840808","70.8615345368996","68.5061434722771","53.7653778431424","48.2322885640441","",
"Kuwait","KWT","Exports of goods and services (constant LCU)","NE.EXP.GNFS.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22055000000","25200500000","27137700000","26054100000","26420000000","26190700000","26662300000","",
"Kuwait","KWT","Exports of goods and services (annual % growth)","NE.EXP.GNFS.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2620720924961","7.68714906450268","-3.99296919046198","1.40438549019157","-0.86790310370931","1.80063915817448","",
"Kuwait","KWT","Exports of goods and services (constant 2010 US$)","NE.EXP.GNFS.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76953942777.3901","87929169574.3196","94688415910.6769","90907536636.4271","92184228890.4397","91384159106.769","93029658060.014","",
"Kuwait","KWT","Exports of goods and services (current LCU)","NE.EXP.GNFS.CN","","","","","","507000000","561000000","519000000","587000000","628000000","613900000","916800000","1004300000","1153900000","3239500000","2806000100","2992399900","2918000100","3008000000","5333000200","6064999900","4855000100","3385999900","3597100000","3862000100","3462000100","2403000100","3275000100","2745999900","3743000100","2384999900","529000000","2358000100","3454000100","3752999900","4248000000","4929999900","4865999900","3468000000","4212000000","6534000100","5489999900","5170999800","7432000000","9970000000","15094000000","19316000000","20661000000","26450000000","18125000000","22055000000","31126000000","36411000000","35000000000","31708000000","18534700000","16161000000","",
"Kuwait","KWT","Exports of goods and services (current US$)","NE.EXP.GNFS.CD","","","","","","1419770372.44469","1570988518.62223","1453374404.92859","1643797255.67068","1758611033.324","1719126295.15542","2574557708.50885","3053511705.68562","3890424814.56507","11048772169.1678","9675862413.7931","10233925786.5937","10181437892.5331","10934205743.366","19294501447.178","22438031446.5409","17413917144.9067","11761027787.4262","12339965694.6827","13042891252.9551","11509308843.0851","8269098761.18376","11750987082.8848","9842293548.38709","12739959496.256","8281249652.77778","1860710517.05944","8036810156.78255","11437086423.8411","12636363299.6633","14235924932.9759","16466265531.0621","16043520936.3666","11377952755.9055","13837056504.5992","21297262385.9192","17900227910.0098","17015464955.5775","24939597315.4362","33831014591.1096","51691780821.9178","66560992419.0214","72698803659.3948","98400297619.0476","62977762334.9548","76953942777.3901","112775362318.841","130085744908.896","123413258110.014","111412508784.259","61597540711.1997","53495531281.0328","",
"Kuwait","KWT","Gross national expenditure (% of GDP)","NE.DAB.TOTL.ZS","","","","","","55.4072096128171","58.6651053864169","68.9220183486239","64.3533123028391","65.4196157735086","64.2989379323784","52.3158164941248","52.0628415300546","50.2337759491304","28.8827676077306","45.5405779885122","54.6214574055265","71.4165805687907","69.3267359238327","50.8465130806899","55.9488475403993","68.9799301732105","97.859085937868","90.2228000897058","84.5281456117397","89.0696626635286","101.825932560019","84.5828767421947","95.375185259045","88.9680665004951","113.133102200784","208.808876247967","113.747532588217","96.5146647714572","91.4769657781964","89.610548434804","86.9025292111029","86.7376310215608","107.234004790201","93.4999073682269","73.6732921348315","84.2351200822353","91.9931000862813","82.3719071984299","75.4638351315865","64.2902555842835","58.6223277909739","64.9028574936313","59.1645633518425","69.9258481527659","63.680994948472","52.681150556554","51.5477544117466","55.8836332125988","63.0246581498502","91.1691076862383","98.1967731730465","",
"Kuwait","KWT","Gross national expenditure (constant LCU)","NE.DAB.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21065100000","21623400000","23563900000","25081700000","25868100000","27217600000","28295900000","",
"Kuwait","KWT","Gross national expenditure (constant 2010 US$)","NE.DAB.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73500000000","75448011165.3873","82218771807.3971","87514654570.8304","90258548499.6511","94967201674.8081","98729588276.3434","",
"Kuwait","KWT","Gross national expenditure (current LCU)","NE.DAB.TOTL.CN","","","","","","415000000","501000000","601000000","612000000","647000000","660000000","722900000","762200000","805900000","1101300000","1588000000","2097300000","2893599900","2956400000","3477800100","4331000100","4818899900","6079300100","5488650000","5430570000","5744950200","5297820100","5272330000","5506209900","6354699900","6004200000","6606699900","6772899900","6978700100","6750499800","7270999900","8194300100","7985500100","8479100000","8573100100","8523999900","9014000200","10662000300","11752000000","13219000000","15168000000","17276000000","21146000000","23441000000","21330300000","21065100000","22395600000","25115200000","27602000000","29172000000","31429000000","32902800000","",
"Kuwait","KWT","Gross national expenditure (current US$)","NE.DAB.TOTL.CD","","","","","","1162139456.73481","1402968356.20274","1683001960.23523","1713805656.6788","1811817418.09017","1848221786.61439","2030047739.39904","2317421708.72606","2717127444.36952","3756139154.16098","5475862068.96552","7172708618.33105","10096301116.5387","10746637586.3322","12582489507.9595","16022937846.8368","17284432926.8293","21116012851.6846","18828987993.1389","18340324214.7923","19098903590.4255","18230626634.5492","18917581628.9917","19735519354.8387","21629339346.4942","20847916666.6667","23238480126.6268","23084185071.5746","23108278476.8212","22728955555.5556","24366621648.7936","27369071810.2872","26328717771.1836","27818569553.8058","28163929369.251","27783572033.8983","29390284316.9221","35083910167.8184","39436241610.7383","44855785544.6217","51945205479.4521","59531357684.3556","74405348346.235","87206101190.4762","74115010423.9055","73500000000","81143478260.8696","89729188996.07","97327221438.646","102501756851.722","104449983383.184","108913604766.634","",
"Kuwait","KWT","Gross national expenditure deflator (base year varies by country)","NE.DAB.DEFL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","103.571131274453","106.583375417482","110.048361953137","112.77210154592","115.473076244783","116.281157340816","",
"Kuwait","KWT","Final consumption expenditure (% of GDP)","NE.CON.TOTL.ZS","","","","","","39.652870493992","40.9836065573771","47.591743119266","46.3722397476341","46.309403437816","52.1874695508136","42.936752275058","42.7595628415301","40.7268873511627","22.10595389735","32.8161734208152","38.0784957158111","48.1080110555128","49.09363787726","37.195534582752","42.0281619421738","52.3504809084005","72.665522356149","65.4368241416563","63.504017599684","70.2155399895193","79.7161568405565","67.0386433242378","79.6795534483398","76.6663364553238","95.5079891468194","169.23445808788","93.8796825902397","79.3286563675461","75.3184285359795","74.8582684249445","71.800665710081","73.0950969423777","88.7822325658936","78.9401361208828","63.0077778738116","69.9280459770115","74.8662666091458","65.7391182449008","57.2757892333162","47.8616538803882","42.4635222259925","44.4461495963905","41.5345784957092","52.0089900912133","46.0224129435202","39.1330836759849","38.7127428564392","41.5319453920769","46.7366246875331","65.7410227625438","71.2038822202193","",
